hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,arrival_date_num,stay_type,is_canceled
Resort Hotel,36,August,0,4,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,C,1,No Deposit,250.0,0.0,0,Transient,244.5,0,0,4,3.0,8,Medium Stay,1
Resort Hotel,385,October,1,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,1,No Deposit,0.0,0.0,0,Transient-Party,51.0,0,0,5,2.0,10,Medium Stay,0
Resort Hotel,15,November,0,2,2,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,1,No Deposit,0.0,0.0,0,Transient,0.0,0,0,2,2.0,11,Short Stay,0
City Hotel,68,February,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,37.0,0.0,0,Transient,75.0,0,0,2,2.0,2,Short Stay,1
City Hotel,104,March,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,20.0,0.0,0,Transient-Party,75.0,0,1,7,2.0,3,Medium Stay,0
City Hotel,184,August,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,2,No Deposit,9.0,0.0,0,Transient,130.5,1,2,3,2.0,8,Short Stay,0
City Hotel,213,June,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,19.0,0.0,62,Transient,130.0,0,0,3,2.0,6,Short Stay,1
City Hotel,16,April,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,1,No Deposit,9.0,0.0,0,Transient,142.0,0,0,1,2.0,4,Short Stay,1
City Hotel,368,June,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,229.0,0.0,0,Transient,90.0,0,0,3,2.0,6,Short Stay,1
City Hotel,83,December,0,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,40.0,0,Transient,0.0,0,1,0,1.0,12,Short Stay,0
City Hotel,88,September,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,170.0,0,0,4,2.0,9,Medium Stay,1
City Hotel,134,June,2,4,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,1,No Deposit,9.0,0.0,0,Transient,136.0,0,0,6,2.0,6,Medium Stay,0
City Hotel,96,May,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,132.6,0,1,5,2.0,5,Medium Stay,1
Resort Hotel,35,July,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,135.0,0,0,6,2.0,7,Medium Stay,1
City Hotel,20,June,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,156.0,0,1,2,2.0,6,Short Stay,1
City Hotel,17,January,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,0,No Deposit,9.0,0.0,0,Transient,96.08,0,1,3,2.0,1,Short Stay,0
City Hotel,69,September,1,2,2,0.0,0,SC,BRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,138.0,0.0,0,Transient,85.0,0,0,3,2.0,9,Short Stay,0
Resort Hotel,3,January,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,377.0,0,Transient,45.0,0,0,1,2.0,1,Short Stay,0
City Hotel,121,June,2,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,9.0,0.0,0,Transient,135.0,0,0,5,3.0,6,Medium Stay,0
City Hotel,17,November,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,130.0,0,2,2,2.0,11,Short Stay,0
City Hotel,76,March,0,2,2,0.0,0,BB,LVA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,108.0,0,1,2,2.0,3,Short Stay,0
Resort Hotel,136,July,4,6,2,1.0,0,HB,ROU,Direct,Direct,0,0,0,C,0,No Deposit,0.0,0.0,0,Transient-Party,182.2,1,2,10,3.0,7,Long Stay,0
Resort Hotel,0,February,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,88.0,0,Transient,35.0,0,0,1,1.0,2,Short Stay,0
City Hotel,87,September,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,170.0,0,0,5,2.0,9,Medium Stay,1
City Hotel,311,August,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Transient-Party,62.0,0,0,2,2.0,8,Short Stay,1
Resort Hotel,110,July,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,1,No Deposit,240.0,0.0,0,Transient-Party,242.0,0,1,6,2.0,7,Medium Stay,0
Resort Hotel,192,August,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,5.0,0.0,0,Transient,164.0,0,0,7,2.0,8,Medium Stay,1
Resort Hotel,14,October,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,94.0,0,Transient,39.0,0,0,3,1.0,10,Short Stay,0
City Hotel,65,November,1,2,2,0.0,0,BB,POL,Direct,Direct,0,0,0,A,1,No Deposit,14.0,0.0,0,Transient,85.75,0,0,3,2.0,11,Short Stay,0
Resort Hotel,58,July,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,131.86,0,0,7,2.0,7,Medium Stay,1
Resort Hotel,290,July,4,8,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,241.0,0.0,0,Transient,93.77,0,1,12,2.0,7,Long Stay,0
Resort Hotel,2,June,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,337.0,0,Transient,75.0,0,0,1,1.0,6,Short Stay,0
City Hotel,189,July,2,5,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient,80.1,0,3,7,2.0,7,Medium Stay,0
City Hotel,143,May,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,56.0,0.0,0,Transient,110.0,0,0,2,1.0,5,Short Stay,1
City Hotel,81,May,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,0,No Deposit,9.0,0.0,0,Transient,162.0,0,0,3,2.0,5,Short Stay,1
City Hotel,301,July,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,115.0,0,1,2,2.0,7,Short Stay,0
Resort Hotel,8,July,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,0,No Deposit,240.0,0.0,0,Transient,248.33,1,2,3,4.0,7,Short Stay,0
City Hotel,41,June,1,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,150.3,0,0,2,3.0,6,Short Stay,1
City Hotel,302,August,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,4,2.0,8,Medium Stay,1
City Hotel,37,September,2,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,10.0,0.0,0,Transient,95.0,0,0,4,1.0,9,Medium Stay,0
City Hotel,73,March,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,74.8,0,0,4,2.0,3,Medium Stay,0
City Hotel,67,October,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,99.71,0,0,2,2.0,10,Short Stay,1
Resort Hotel,229,April,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,177.0,0.0,0,Transient,52.2,0,1,6,2.0,4,Medium Stay,1
City Hotel,41,December,1,5,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,220.0,0.0,0,Transient-Party,70.0,0,0,6,2.0,12,Medium Stay,0
Resort Hotel,58,January,0,3,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,42.0,0,2,3,2.0,1,Short Stay,0
City Hotel,9,March,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,40.0,0,Transient-Party,67.0,1,0,2,1.0,3,Short Stay,0
City Hotel,493,August,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,229.0,0.0,0,Transient,90.0,0,0,1,2.0,8,Short Stay,1
City Hotel,237,May,0,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,125.1,0,2,1,2.0,5,Short Stay,1
City Hotel,153,June,2,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,0,No Deposit,14.0,0.0,0,Transient,115.56,0,0,5,2.0,6,Medium Stay,0
City Hotel,18,October,1,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,139.0,0,3,1,1.0,10,Short Stay,0
Resort Hotel,96,August,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,15.0,0.0,0,Transient-Party,217.1,0,0,7,2.0,8,Medium Stay,0
Resort Hotel,72,December,2,2,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient,29.0,0,0,4,2.0,12,Medium Stay,0
Resort Hotel,289,September,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,96.0,0.0,0,Transient-Party,64.0,0,0,3,2.0,9,Short Stay,1
City Hotel,18,December,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,0,No Deposit,9.0,0.0,0,Contract,93.88,1,0,4,2.0,12,Medium Stay,0
City Hotel,134,July,3,7,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,148.5,0,0,10,3.0,7,Long Stay,1
City Hotel,12,December,0,2,2,0.0,0,SC,GBR,Direct,Direct,0,0,0,A,2,No Deposit,14.0,0.0,0,Transient,98.0,0,0,2,2.0,12,Short Stay,1
Resort Hotel,0,February,1,1,2,3.0,0,HB,ESP,Direct,Direct,0,0,0,H,0,No Deposit,0.0,0.0,0,Transient,150.0,0,0,2,5.0,2,Short Stay,0
City Hotel,95,April,0,2,1,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,0,No Deposit,35.0,0.0,0,Transient-Party,74.0,0,0,2,1.0,4,Short Stay,0
City Hotel,277,September,2,5,2,0.0,0,HB,NOR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,21.0,0.0,0,Transient-Party,89.14,0,1,7,2.0,9,Medium Stay,0
City Hotel,37,October,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,56.0,0.0,0,Transient-Party,95.0,0,0,3,1.0,10,Short Stay,1
Resort Hotel,236,May,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,0,No Deposit,315.0,0.0,0,Transient-Party,48.0,0,0,3,2.0,5,Short Stay,0
Resort Hotel,82,February,2,0,2,0.0,0,Undefined,PRT,Groups,TA/TO,1,1,0,A,0,No Deposit,67.0,0.0,0,Transient-Party,66.0,0,0,2,2.0,2,Short Stay,1
City Hotel,6,March,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,133.5,0,1,4,2.0,3,Medium Stay,0
Resort Hotel,168,September,1,5,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,G,0,No Deposit,0.0,0.0,0,Transient,244.0,0,0,6,3.0,9,Medium Stay,0
City Hotel,201,June,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0.0,0.0,0,Transient,110.0,0,0,4,2.0,6,Medium Stay,1
City Hotel,32,June,0,2,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,85.0,0.0,0,Transient,94.0,0,0,2,1.0,6,Short Stay,0
City Hotel,36,August,0,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,2,2.0,8,Short Stay,0
Resort Hotel,16,October,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,61.35,1,2,2,2.0,10,Short Stay,0
City Hotel,83,September,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,42.0,0.0,0,Transient,101.15,0,1,1,2.0,9,Short Stay,0
Resort Hotel,136,March,0,3,2,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,387.0,0.0,0,Transient,84.0,0,0,3,2.0,3,Short Stay,0
Resort Hotel,16,April,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,1,No Deposit,240.0,0.0,0,Transient,161.43,0,1,7,2.0,4,Medium Stay,0
City Hotel,5,October,1,3,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,159.0,0,2,4,1.0,10,Medium Stay,0
City Hotel,9,January,2,0,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,100.3,0,1,2,3.0,1,Short Stay,1
Resort Hotel,51,July,2,5,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,241.0,0.0,0,Transient,119.81,0,2,7,3.0,7,Medium Stay,0
City Hotel,164,October,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,19.0,0.0,0,Transient-Party,100.0,0,0,2,1.0,10,Short Stay,0
Resort Hotel,123,April,2,1,3,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,H,0,No Deposit,240.0,0.0,0,Transient,150.0,0,0,3,4.0,4,Short Stay,1
City Hotel,164,October,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,19.0,0.0,0,Transient-Party,100.0,0,0,2,1.0,10,Short Stay,0
Resort Hotel,62,December,1,1,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,240.0,0.0,0,Transient,136.0,0,1,2,4.0,12,Short Stay,1
City Hotel,62,November,2,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Contract,81.9,0,1,4,2.0,11,Medium Stay,0
City Hotel,29,October,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,No Deposit,2.0,0.0,0,Transient,76.5,0,0,1,2.0,10,Short Stay,1
City Hotel,68,February,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,37.0,0.0,0,Transient,75.0,0,0,2,2.0,2,Short Stay,1
City Hotel,41,May,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,0,No Deposit,0.0,174.0,0,Transient,95.0,0,0,1,1.0,5,Short Stay,0
City Hotel,28,August,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,4,2.0,8,Medium Stay,1
City Hotel,192,October,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,0,No Deposit,29.0,0.0,0,Transient-Party,95.0,0,0,2,2.0,10,Short Stay,0
City Hotel,106,May,2,1,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,126.0,0,1,3,2.0,5,Short Stay,0
City Hotel,112,April,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0.0,385.0,0,Transient,95.0,0,0,2,2.0,4,Short Stay,1
City Hotel,62,September,2,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,B,1,No Deposit,9.0,0.0,0,Transient,96.23,0,0,4,2.0,9,Medium Stay,1
City Hotel,161,March,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,12.0,0.0,101,Transient,130.0,0,0,3,2.0,3,Short Stay,1
City Hotel,194,July,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,1,No Deposit,8.0,0.0,0,Transient,76.5,0,0,6,2.0,7,Medium Stay,1
Resort Hotel,6,September,1,2,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient-Party,162.0,1,2,3,1.0,9,Short Stay,0
City Hotel,185,September,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,116.1,0,0,3,2.0,9,Short Stay,1
City Hotel,418,September,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,132.0,0.0,223,Transient-Party,107.0,0,0,3,2.0,9,Short Stay,0
City Hotel,32,May,1,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,0,No Deposit,9.0,0.0,0,Transient,270.0,0,0,3,4.0,5,Short Stay,1
Resort Hotel,128,May,3,6,2,0.0,1,BB,DEU,Online TA,TA/TO,0,0,0,D,1,No Deposit,240.0,0.0,0,Transient,65.7,0,3,9,3.0,5,Long Stay,0
City Hotel,12,July,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,4,2.0,7,Medium Stay,1
Resort Hotel,217,August,2,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,40.0,0.0,0,Contract,110.8,0,0,9,2.0,8,Long Stay,0
City Hotel,279,October,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,16.0,0.0,0,Transient-Party,80.75,0,1,3,2.0,10,Short Stay,0
City Hotel,279,December,0,4,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,1,No Deposit,9.0,0.0,0,Transient,73.95,0,0,4,2.0,12,Medium Stay,1
City Hotel,274,June,2,4,2,2.0,0,BB,SWE,Direct,Direct,0,0,0,E,1,No Deposit,14.0,0.0,0,Transient,180.0,0,1,6,4.0,6,Medium Stay,0
City Hotel,67,February,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,3.0,0.0,0,Transient,80.0,0,0,2,2.0,2,Short Stay,1
City Hotel,5,February,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient,64.0,0,0,3,2.0,2,Short Stay,0
City Hotel,199,September,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,No Deposit,20.0,0.0,0,Transient,48.0,0,0,2,2.0,9,Short Stay,1
City Hotel,172,April,0,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,153.0,0,2,3,3.0,4,Short Stay,0
Resort Hotel,1,October,1,0,2,0.0,1,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,56.0,0,1,1,3.0,10,Short Stay,0
City Hotel,124,June,2,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,189.0,0,0,4,3.0,6,Medium Stay,1
City Hotel,11,November,2,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,65.29,0,1,6,2.0,11,Medium Stay,0
Resort Hotel,227,August,0,3,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,0,No Deposit,240.0,0.0,0,Transient,249.0,0,0,3,4.0,8,Short Stay,1
City Hotel,149,August,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,130.5,0,0,4,2.0,8,Medium Stay,0
Resort Hotel,80,April,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,67.0,0.0,0,Transient-Party,68.0,0,0,3,2.0,4,Short Stay,0
City Hotel,147,August,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,2,No Deposit,14.0,0.0,0,Transient,101.88,0,0,3,2.0,8,Short Stay,1
City Hotel,34,January,0,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,19.0,0.0,0,Transient-Party,75.0,0,0,1,1.0,1,Short Stay,0
City Hotel,0,October,1,0,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,1,No Deposit,152.0,0.0,0,Transient,82.66,0,0,1,1.0,10,Short Stay,0
Resort Hotel,6,August,0,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,273.5,0,0,4,2.0,8,Medium Stay,0
City Hotel,476,July,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,229.0,0.0,0,Transient-Party,91.33,0,0,3,1.0,7,Short Stay,1
Resort Hotel,9,May,1,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,315.0,0.0,0,Transient-Party,70.0,0,0,1,2.0,5,Short Stay,1
City Hotel,475,October,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,10,Short Stay,1
Resort Hotel,78,November,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,342.0,0,Transient-Party,32.0,0,0,1,2.0,11,Short Stay,0
City Hotel,4,June,0,1,1,0.0,0,SC,ESP,Online TA,GDS,0,0,0,E,0,No Deposit,195.0,0.0,0,Transient,200.0,0,0,1,1.0,6,Short Stay,0
Resort Hotel,175,October,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,4,No Deposit,240.0,0.0,0,Transient,114.5,1,1,2,2.0,10,Short Stay,0
City Hotel,13,May,0,3,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,1,No Deposit,14.0,0.0,0,Transient,160.0,0,0,3,2.0,5,Short Stay,0
City Hotel,37,November,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,0,No Deposit,9.0,0.0,0,Contract,131.4,0,1,3,2.0,11,Short Stay,1
Resort Hotel,8,December,0,3,2,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,54.0,1,1,3,2.0,12,Short Stay,0
Resort Hotel,54,July,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,160.0,0,0,2,2.0,7,Short Stay,1
Resort Hotel,5,March,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,95.0,0.0,0,Transient,45.0,0,1,7,2.0,3,Medium Stay,0
City Hotel,55,April,0,1,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,2,No Deposit,56.0,0.0,0,Transient-Party,92.0,0,0,1,1.0,4,Short Stay,0
Resort Hotel,17,November,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,44.1,0,1,1,1.0,11,Short Stay,0
City Hotel,1,November,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0.0,0.0,0,Transient,50.0,0,0,3,2.0,11,Short Stay,0
City Hotel,130,August,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,155.0,0,2,3,2.0,8,Short Stay,1
Resort Hotel,127,June,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,140.0,0,1,5,2.0,6,Medium Stay,1
Resort Hotel,7,April,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,0,No Deposit,0.0,380.0,0,Transient,42.0,0,0,2,1.0,4,Short Stay,0
City Hotel,224,October,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,3.0,0.0,0,Transient-Party,65.0,0,0,3,2.0,10,Short Stay,0
City Hotel,107,August,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,0,No Deposit,425.0,0.0,0,Transient,151.7,0,0,5,2.0,8,Medium Stay,0
City Hotel,105,April,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,12.0,0.0,0,Transient,75.0,0,0,1,2.0,4,Short Stay,1
City Hotel,144,August,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,130.5,0,1,2,2.0,8,Short Stay,0
City Hotel,95,December,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,28.0,0.0,0,Group,60.5,0,0,4,2.0,12,Medium Stay,0
City Hotel,19,October,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,0,No Deposit,82.0,0.0,0,Transient-Party,90.0,0,0,3,2.0,10,Short Stay,0
City Hotel,34,October,0,4,2,0.0,0,BB,THA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,119.0,0,1,4,2.0,10,Medium Stay,1
City Hotel,98,August,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,125.0,0,2,4,2.0,8,Medium Stay,1
Resort Hotel,188,April,4,7,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,40.0,0.0,0,Contract,80.85,0,0,11,2.0,4,Long Stay,1
City Hotel,3,April,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,135.0,0,0,2,2.0,4,Short Stay,0
City Hotel,23,November,1,2,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,2,No Deposit,8.0,0.0,0,Transient,104.0,0,1,3,2.0,11,Short Stay,0
City Hotel,62,June,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,117.9,0,0,3,2.0,6,Short Stay,0
City Hotel,7,March,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,118.0,0,0,3,2.0,3,Short Stay,0
